company,id,status,actual_status,remark,default_date,company_form,county,industry,operation,registered_date
Föreningen Ranängens Tennisbanor u.p.a.,7164000783,aktivt,aktivt,,,Ekonomisk förening,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Anläggningsarbeten,1947-09-19
C&G Construction AB,5592566912,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2020-05-20
Aktiebolaget Armera i Sverige,5563530129,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,1989-04-27
Bonn Projekt AB,5592648702,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,2020-07-27
Ålnacken Förvaltning AB,5590465737,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Utformning av Byggprojekt,2016-01-11
Cirk-EL Stockholm AB,5590608674,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,El-VVS & Bygginstallationer,2016-04-28
ZKY Projektledning AB,5592410590,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,2020-02-07
MGH Entreprenad Aktiebolag,5564269636,inaktivt,inaktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,1991-06-04
Sjuhundra VVS & Bygg AB,5592624760,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,El-VVS & Bygginstallationer,2020-07-06
TECOZAM ESTRUCTURAS Y DRENAJES; SL,5020805361,aktivt,aktivt,,,Utländska juridiska personer,,Bygg-; Design- & Inredningsverksamhet,Anläggningsarbeten,2018-05-31
Bygghem Sverige Fastighets AB,5567074652,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Utformning av Byggprojekt,2006-07-07
Proveny Aktiebolag,5591907976,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggnadssnickeriarbeten,2019-01-11
SPOLBILEN I HÖLÖ AB,5592578610,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,El-VVS & Bygginstallationer,2020-06-01
Karl Di Luca Bygg och Inredning AB,5592460140,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggnadssnickeriarbeten,2020-03-03
Fibritörerna Sverige AB,5591891402,aktivt,aktivt,,,Aktiebolag,Stockholms län,Fastighetsverksamhet,Fastighetsförvaltning på uppdrag,2019-01-02
Yabado Sweden AB,5592083603,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2019-06-05
LBT Projektledning AB,5592443716,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,2020-02-25
Atusa Entreprenad AB,5592652209,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2020-07-30
Sthlm byggnads och dränering AB,5592427081,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2020-02-17
SAN Design AB,5592624851,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Inredningsarkitekt,2020-07-06
Kreaty AB,5592116809,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,2019-07-05
BENGT PENSION AB,5568660228,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,2011-09-29
NWO Arkitektur AB,5592078611,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Arkitektverksamhet,2019-06-03
EL13R AB,5592658636,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,El-VVS & Bygginstallationer,2020-08-04
LPP BYGG AB,5592665672,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2020-08-11
Vingo AB,5592420987,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Måleriarbeten,2020-02-12
Aktiebolaget Rivningshus,5560712522,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Rivning av hus & byggnader,1960-03-11
TF Mätkonsult AB,5592365943,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,2020-01-13
Norrtälje Bygg- och Marknadsteknik Aktiebolag,5564345774,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,1991-10-28
Inter Mark & Last i Nacka AB,5592611213,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Anläggningsarbeten,2020-06-29
FIERAM AB,5565899654,aktivt,Registrerad,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,2000-05-03
Fyra vinklar Design 4 you AB,5592719156,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2020-09-17
Lidéns bergkonsult AB,5591800965,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,2018-11-15
WULFF Projekt i Sverige AB,5592262934,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Arkitektverksamhet,2019-11-11
Boeno entreprenad AB,5592548597,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Anläggningsarbeten,2020-05-06
Gyllenfalk Invest AB,5592547276,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Industri- & Produktdesignverksamhet,2020-05-06
MPM Golv I Norden AB,5592546864,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Golv- & Väggbeläggningsarbeten,2020-05-06
Valk Solar Systems Nordics AB,5592653926,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Anläggningsarbeten,2020-07-31
Spicymind AB,5592664725,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Inredningsarkitekt,2020-08-10
Smcm fastigheter och förvaltning AB,5590772983,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2016-09-22
Muniak Poland Filial,5164116211,aktivt,aktivt,,,Filial,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2018-11-30
DP Projektledning AB,5591330096,aktivt,Registrerad,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,2017-11-09
Svetsare Stockholm AB,5592237282,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2019-10-24
JB Entreprenad och Bygg i Nynäshamn AB,5592371529,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Anläggningsarbeten,2020-01-16
Carstads Stockholm AB,5592690811,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,El-VVS & Bygginstallationer,2020-08-31
Bodana AB,5592577943,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggnadssnickeriarbeten,2020-06-01
Ekerö Markanläggning AB,5592589500,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Anläggningsarbeten,2020-06-09
ETHEO BYGG & KAKEL AB,5592511439,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Golv- & Väggbeläggningsarbeten,2020-04-06
BidArk AB,5592787237,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Arkitektverksamhet,2020-10-26
Thorborg AB,5592510449,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Grafisk Designverksamhet,2020-04-02
Anders Hantverkstjänst AB,5592672934,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggnadssnickeriarbeten,2020-08-18
Karolina Svahn Arkitektur och Design AB,5592302490,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Arkitektverksamhet,2019-12-06
Djurhamns skärgårdsbygg AB,5592410665,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2020-02-07
Handelsbolaget Elgruppen Nacka-Ingarö-Värmdö,9696572511,aktivt,aktivt,,,Handelsbolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,El-VVS & Bygginstallationer,1999-02-16
VVS Företaget Södertörn AB,5592470552,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,El-VVS & Bygginstallationer,2020-03-10
Itaka Holding AB,5592774920,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,2020-10-19
VIEVALD AB,5592108079,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Industri- & Produktdesignverksamhet,2019-07-01
Ruslan Stängsell AB,5592661135,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,El-VVS & Bygginstallationer,2020-08-06
Primus Hiss AB,5592683121,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,El-VVS & Bygginstallationer,2020-08-25
C.K Måleri AB,5592629736,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggnadssnickeriarbeten,2020-07-09
NOTUNG CM AB,5592728900,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,2020-09-23
Andewa Bygg AB,5592565583,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2020-05-19
DC Entreprenad AB,5592705981,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2020-09-09
Skilful AB,5592585094,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Arkitektverksamhet,2020-06-05
Norlin Olsson Aktiebolag,5592631518,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2020-07-10
VOYTECH AB,5592643521,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2020-07-21
LH Renovering AB,5592697501,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Golv- & Väggbeläggningsarbeten,2020-09-03
Nacka Sten & Trädgård AB,5592226897,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Anläggningsarbeten,2019-10-16
GipsProffsen i Sverige AB,5592757438,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggnadssnickeriarbeten,2020-10-09
A.J. Projektpartner AB,5592587116,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,2020-06-05
Algotina AB,5590738612,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2016-08-25
ADILMAN BYGG AB,5592558521,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2020-05-14
Alpha Entreprenad AB,5592564875,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,El-VVS & Bygginstallationer,2020-05-19
PROKA BYGG AB,5592132590,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2019-07-25
Maj Service Aktiebolag,5592396070,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2020-01-30
M8 Bygg AB,5592565161,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2020-05-19
Pristine WBN Properties AB,5568400948,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2011-01-31
YABIMO NORDIC AB,5592353451,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,El-VVS & Bygginstallationer,2020-01-07
Brandbergens Tak & Tätskikt AB,5568733165,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggnadssnickeriarbeten,2011-11-26
DRYMAN AB,5592387319,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2020-01-27
Elinstallationsspecialisten i Stockholm AB,5592677073,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,El-VVS & Bygginstallationer,2020-08-20
Flooring Consultancy Scandinavia AB,5592456999,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,2020-03-03
BokaBoende i Sverige AB,5565669578,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,1999-03-09
HimlenMark AB,5592485089,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,2020-03-18
Alfonso Service Handelsbolag,9697927581,aktivt,aktivt,,,Handelsbolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2020-03-12
MJ30 AB,5592455272,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2020-03-02
RIAHN Capital AB,5569977795,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggnadssnickeriarbeten,2014-12-22
Torandia Bygg & Fastighetsutveckling AB,5592277890,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2019-11-21
MYCKET COLLABORATION Ekonomisk förening,7696374474,aktivt,aktivt,,,Ekonomisk förening,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Industri- & Produktdesignverksamhet,2019-04-17
SABIEDRIBA AR IEROBEZOTU ATBILDIBU CONSTRUCTO,5020777073,aktivt,aktivt,,,Utländska juridiska personer,,Bygg-; Design- & Inredningsverksamhet,Byggnadssnickeriarbeten,2016-08-11
MB Evjonas filial,5164104282,aktivt,aktivt,,,Filial,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2016-08-09
Adam Nordin AB,5592507213,aktivt,aktivt,,,Aktiebolag,Södermanlands län,Bygg-; Design- & Inredningsverksamhet,Anläggningsarbeten,2020-04-01
AB H Mark,5592762206,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Anläggningsarbeten,2020-10-13
MS WinCon AB,5592722499,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Anläggningsarbeten,2020-09-21
D & A Delivery Handelsbolag,9697926666,aktivt,aktivt,,,Handelsbolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggnadssnickeriarbeten,2020-02-25
Heritage Riv & Sanering AB,5590783121,inaktivt,Registrerad,Konkurs inledd,2018-09-25,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2016-09-30
Bröderna Eklund Betong AB,5591550586,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2018-04-09
Amros Bygg AB,5569989535,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2015-01-01
Eliana Bygg AB,5592560295,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2020-05-15
Skölds Larm & El service i Täby AB,5592384092,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,El-VVS & Bygginstallationer,2020-01-24
T.Lindberg El & Styrteknik AB,5592389562,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,El-VVS & Bygginstallationer,2020-01-28
WILLIAM USHER LIMITED,5020781216,aktivt,aktivt,,,Utländska juridiska personer,,Bygg-; Design- & Inredningsverksamhet,Grafisk Designverksamhet,2016-11-10
Escada Bygg AB,5591092142,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2017-04-19
Hyria AB,5590563218,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2016-03-23
UNLEASHED OÜ,5020781257,aktivt,aktivt,,,Utländska juridiska personer,,Bygg-; Design- & Inredningsverksamhet,Byggnadssnickeriarbeten,2016-11-10
SKOGBERGA BRANDTÄTNING Filial,5164117110,aktivt,aktivt,,,Filial,Stockholms län,Bygg-; Design- & Inredningsverksamhet,El-VVS & Bygginstallationer,2019-01-23
DSL Construction AB,5592439953,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggnadssnickeriarbeten,2020-02-24
Flysta Bygg & Consulting AB,5592539950,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,2020-04-28
Byggplattform Sverige AB,5591338172,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2017-11-15
J&A Allservice AB,5592538945,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Anläggningsarbeten,2020-04-28
TERWIEGE GARTEN UND LANDSCHAFTBAU GMBH,5020488994,aktivt,aktivt,,,Utländska juridiska personer,,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,1995-06-11
ANEKON OÜ,5020782412,aktivt,aktivt,,,Utländska juridiska personer,,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2016-12-08
EIDSIVA ENERGI ENTREPRENÖR AS,5020603352,aktivt,aktivt,,,Utländska juridiska personer,,Bygg-; Design- & Inredningsverksamhet,Måleriarbeten,2002-09-05
FORBES LESLIE NETWORK LTD,5020604285,aktivt,aktivt,,,Utländska juridiska personer,,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,2002-10-31
MILJÖANFT ANS,5020605753,aktivt,aktivt,,,Utländska juridiska personer,,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2003-01-23
INTER-TROCK-BAU SP. Z O.O.,5020621412,aktivt,aktivt,,,Utländska juridiska personer,,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2004-10-28
OÜ RANARDE,5020638838,aktivt,aktivt,,,Utländska juridiska personer,,Bygg-; Design- & Inredningsverksamhet,Byggnadssnickeriarbeten,2006-06-08
STOHOLENS ENTREPRENÖRFORRETNING A/S,5020641824,aktivt,aktivt,,,Utländska juridiska personer,,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2006-09-21
HELP; N. O.,5020642467,aktivt,aktivt,,,Utländska juridiska personer,,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2006-10-05
ESTERVIK OÜ,5020647235,aktivt,aktivt,,,Utländska juridiska personer,,Bygg-; Design- & Inredningsverksamhet,El-VVS & Bygginstallationer,2007-02-22
SUPER RENOVATORS LTD,5020648324,aktivt,aktivt,,,Utländska juridiska personer,,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2007-03-15
OSAHÜNG SCARDOON,5020662374,aktivt,aktivt,,,Utländska juridiska personer,,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2008-05-08
KER-LÁNCKERESKEDELMI ÉS SZOLGÁLTATÓ BETÉTI TÁRSASÁG,5020662416,aktivt,aktivt,,,Utländska juridiska personer,,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2008-05-15
MOONHOUSE OÜ,5020664420,aktivt,aktivt,,,Utländska juridiska personer,,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2008-07-03
LATHUS SIA,5020668587,aktivt,aktivt,,,Utländska juridiska personer,,Bygg-; Design- & Inredningsverksamhet,Byggnadssnickeriarbeten,2008-11-13
Dudzik Construction AB,5592486020,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2020-03-19
ABC bygg gruppen AB,5592661903,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggnadssnickeriarbeten,2020-08-07
New Real Estate Sweden AB,5592471345,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Utformning av Byggprojekt,2020-03-10
Franka Projektutveckling AB,5592515935,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,2020-04-08
Per Selin Grund & Mark AB,5592739386,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Uthyrning av Bygg- & Anläggningsmaskiner med förare,2020-09-29
Anders Millde AB,5592530330,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,2020-04-22
Solliden Energi AB,5592335045,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,El-VVS & Bygginstallationer,2019-12-20
Arton A Consulting AB,5592361363,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Inredningsarkitekt,2020-01-10
Blixttransport Stockholm AB,5590747662,inaktivt,Registrerad,Konkurs inledd,2019-10-07,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2016-09-01
EMM EL AB,5592701568,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,El-VVS & Bygginstallationer,2020-09-07
S&A Alamäki AB,5590862941,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,2016-11-21
Empower Tele filial Sweden,5164106402,aktivt,aktivt,,,Filial,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Anläggningsarbeten,2016-12-06
D-Mätteknik AB,5592201809,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,2019-09-26
Wolly Bugger Projektteknik AB,5568411085,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,2011-02-08
DP Bygg & projektledning AB,5592485865,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2020-03-19
Topia Holding AB,5591335020,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Arkitektverksamhet,2017-11-13
Skua AB,5567029086,inaktivt,inaktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Takarbeten,2006-04-27
Aktiebolaget Ederman,5592433782,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggnadssnickeriarbeten,2020-02-19
Tom Lindqvist Byggutveckling AB,5565571659,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,1998-06-17
Ovidius AB,5566055173,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggnadssnickeriarbeten,2001-01-18
Värmdö Skorsten och Kaminservice AB,5592613375,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2020-07-01
Kenneth Lindell Invest AB,5567042030,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Måleriarbeten,2006-05-16
Stangenberg Byggkonsult Lidingö Handelsbolag,9696018028,aktivt,Registrerad,,,Handelsbolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,1994-02-10
Göthes Snickeri Aktiebolag,5592315294,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggnadssnickeriarbeten,2019-12-12
Sandika 6:2 AB,5569019051,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Utformning av Byggprojekt,2012-08-27
KBII AB,5592578842,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,El-VVS & Bygginstallationer,2020-06-01
Damian Bygg i Stockholm AB,5592636319,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Måleriarbeten,2020-07-15
ASPECT ENVIRONMENTAL LTD,5020787783,aktivt,aktivt,,,Utländska juridiska personer,,Bygg-; Design- & Inredningsverksamhet,El-VVS & Bygginstallationer,2017-04-20
SAG KONSULT AB,5592566128,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,El-VVS & Bygginstallationer,2020-05-19
Nattalex AB,5592157977,aktivt,Registrerad,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Inredningsarkitekt,2019-08-23
Elstöten AB,5592634959,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,El-VVS & Bygginstallationer,2020-07-14
We Unite Design Sweden Ideell förening            med firma We Unite Design Sweden,8025090880,aktivt,aktivt,,,Ideell förening,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Inredningsarkitekt,2017-07-11
UAB BORANA,5020788641,aktivt,aktivt,,,Utländska juridiska personer,,Bygg-; Design- & Inredningsverksamhet,Byggnadssnickeriarbeten,2017-05-11
