company,id,year,net_sales,other_sales,op_profit_ebit,prof_after_net_fin_items,results,sub_unpaid_cap,fixed_assets,current_assets,assets,equity,untaxed_reserves,provisions,lt_liabilities,curr_liabilities,lia_and_equity,salar_board_ceo,royalties_board_ceo,sal_other_empl,perf_other_empl,social_exp,dividends,revenue,num_employes,net_sales_empl,pers_cost_empl,op_prof_ebitda,net_change,du_pont_model,prof_margin,gross_prof,working_cap,solidity_equity_assets_ratio,cash_liquidity_quick_ratio
Coromatic Tullinge AB,5563411304,2012-08,58748,28,4531,4936,3011,0,15840,8468,24308,8863,4389,0,0,11056,24308,-,-,9123,-,2635,8700,58776,24,2448,480,4743,8.16%,20.60%,8.52%,36.40%,-4.41%,49.77%,69.78%
Coromatic Tullinge AB,5563411304,2011-08,54316,302,1517,1645,1162,0,6902,13397,20299,8591,3579,0,39,8089,20299,-,-,8779,-,2695,2000,54618,22,2469,539,1747,-8.12%,8.98%,3.36%,35.67%,9.77%,55.32%,152.87%
Coromatic Tullinge AB,5563411304,2010-08,59117,607,3618,3188,1810,0,14942,12776,27717,8139,3388,117,8245,7828,27717,834,0,8089,0,2923,0,59724,22,2687,558,4477,-,13.20%,6.19%,38.77%,8.37%,38.37%,148.35%
7 Feman Entreprenad AB,5565553632,2019-12,0,-,-1,-1,-1,0,0,89,89,70,0,0,0,19,89,0,0,0,0,0,0,0,-,-,-,-1,-,-,-,-,-,78.65%,468.42%
7 Feman Entreprenad AB,5565553632,2018-12,0,-,-17,-17,-17,0,0,89,89,70,0,0,0,19,89,0,0,0,0,0,0,0,0,-,-,-17,-,-,-,-,-,78.65%,468.42%
7 Feman Entreprenad AB,5565553632,2017-12,0,-,-3,-3,-3,0,0,90,90,88,0,0,0,2,90,0,0,0,0,0,0,0,0,-,-,-3,-,-,-,-,-,97.78%,4500.00%
7 Feman Entreprenad AB,5565553632,2016-12,0,-,-11,-11,-11,0,0,91,91,90,0,0,0,0,91,-,-,-,-,0,0,0,-,-,-,-11,-100.00%,-,-,-,-,98.90%,-
7 Feman Entreprenad AB,5565553632,2015-06,118,-,54,54,54,0,2,158,160,155,0,0,0,4,160,0,-,0,-,0,41,118,0,-,-,55,-5.60%,33.75%,45.76%,75.42%,130.51%,96.88%,3950.00%
7 Feman Entreprenad AB,5565553632,2014-06,125,-,79,79,79,0,2,141,143,132,0,0,0,11,143,0,-,0,-,0,0,125,0,-,-,80,13.64%,55.24%,63.20%,96.00%,104.00%,92.31%,1281.82%
7 Feman Entreprenad AB,5565553632,2013-06,110,-,48,48,48,0,3,65,68,53,0,0,0,15,68,0,-,0,-,0,0,110,0,-,-,49,57.14%,70.59%,43.64%,100.00%,45.45%,77.94%,433.33%
7 Feman Entreprenad AB,5565553632,2012-06,70,-,35,34,34,0,0,13,13,5,0,0,0,8,13,0,-,0,-,0,0,70,0,-,-,35,0.00%,269.23%,50.00%,100.00%,7.14%,38.46%,162.50%
7 Feman Entreprenad AB,5565553632,2011-06,70,-,38,34,34,0,0,33,33,-29,0,0,0,62,33,0,-,0,-,0,0,70,0,-,-,38,233.33%,115.15%,54.29%,100.00%,-41.43%,-87.88%,53.23%
7 Feman Entreprenad AB,5565553632,2010-06,21,298,118,104,104,0,0,9,9,-63,0,0,0,72,9,0,-,0,-,0,0,319,0,-,-,125,-,1311.11%,561.90%,-438.10%,-300.00%,-700.00%,12.50%
Solsken Arkitekt AB,5590500913,2019-12,0,-,0,0,0,0,0,50,50,50,0,0,0,0,50,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Solsken Arkitekt AB,5590500913,2018-12,0,-,0,0,0,0,0,50,50,50,0,0,0,0,50,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Solsken Arkitekt AB,5590500913,2017-12,0,-,0,0,0,0,0,50,50,50,0,0,0,0,50,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Solsken Arkitekt AB,5590500913,2016-12,0,-,0,0,0,0,0,50,50,50,0,0,0,0,50,0,-,0,-,0,0,0,1,-,-,0,-,-,-,-,-,100.00%,-
ELFT Elinstallationer och Fastighetsservice AB,5590973342,2019-12,0,-,-1,-582,-582,0,0,68,68,68,0,0,0,0,68,0,0,0,0,0,0,0,0,-,-,-1,-,-,-,-,-,100.00%,-
ELFT Elinstallationer och Fastighetsservice AB,5590973342,2018-12,0,-,-7,-14,-14,0,649,1,650,650,0,0,0,0,650,0,0,0,0,0,0,0,-,-,-,-7,-,-,-,-,-,100.00%,-
ELFT Elinstallationer och Fastighetsservice AB,5590973342,2017-12,0,-,-20,-20,-20,0,41,2,43,43,0,0,0,0,43,0,0,0,0,0,0,0,0,-,-,-20,-,-,-,-,-,100.00%,-
JERRON Solutions AB,5591085914,2019-12,0,-,-19,-19,-19,0,50,221,271,271,0,0,0,0,271,0,0,0,0,0,50,0,0,-,-,-19,-,-,-,-,-,100.00%,-
JERRON Solutions AB,5591085914,2018-12,0,-,-1,-1,-1,0,50,270,320,290,0,0,0,30,320,0,0,0,0,0,0,0,0,-,-,-1,-,-,-,-,-,90.62%,900.00%
JERRON Solutions AB,5591085914,2017-12,0,-,-10,340,340,0,0,400,400,390,0,0,0,10,400,-,-,-,-,0,100,0,-,-,-,-10,-,-,-,-,-,97.50%,4000.00%
Bjälkengren Holding AB,5567302558,2020-04,0,-,0,0,0,0,672,1266,1937,1742,0,0,0,196,1937,-,-,-,-,-,0,0,-,-,-,0,-,-,-,-,-,89.93%,645.92%
Bjälkengren Holding AB,5567302558,2019-04,0,-,-54,-146,-146,0,672,1266,1937,1742,0,0,0,196,1937,0,0,0,0,0,0,0,0,-,-,-54,-,-,-,-,-,89.93%,645.92%
Bjälkengren Holding AB,5567302558,2018-04,0,-,-15,-51,-51,0,625,1460,2085,1888,0,0,0,197,2085,0,0,0,0,0,0,0,0,-,-,-9,-,-,-,-,-,90.55%,741.12%
Bjälkengren Holding AB,5567302558,2017-04,0,-,-12,43,43,0,666,1469,2134,1940,0,0,0,195,2134,-,-,-,-,-,0,0,0,-,-,-6,-,-,-,-,-,90.91%,753.33%
Bjälkengren Holding AB,5567302558,2016-04,0,-,-13,17,17,0,656,1526,2182,1897,0,0,0,286,2182,0,-,0,-,0,0,0,0,-,-,-7,-,-,-,-,-,86.94%,533.57%
Bjälkengren Holding AB,5567302558,2015-04,0,-,-13,-10,-10,0,653,1593,2245,1880,0,0,0,366,2245,0,-,0,-,0,0,0,0,-,-,-7,-,-,-,-,-,83.74%,435.25%
Bjälkengren Holding AB,5567302558,2014-04,0,-,-12,0,0,0,384,1659,2043,1940,0,0,0,103,2043,0,-,0,-,0,50,0,0,-,-,-6,-,-,-,-,-,94.96%,1610.68%
Bjälkengren Holding AB,5567302558,2013-04,0,-,-7,24,24,0,281,1762,2043,1939,0,0,0,103,2043,0,-,0,-,0,0,0,0,-,-,-7,-,-,-,-,-,94.91%,1710.68%
Bjälkengren Holding AB,5567302558,2012-04,0,-,-18,-147,-147,0,200,1889,2089,2058,0,0,0,31,2089,0,-,0,-,0,143,0,0,-,-,-18,-,-,-,-,-,98.52%,6093.55%
Bjälkengren Holding AB,5567302558,2011-04,0,-,-14,2236,2232,0,129,2334,2463,2332,0,0,0,131,2463,0,-,0,-,0,127,0,0,-,-,-14,-,-,-,-,-,94.68%,1781.68%
ABV Rock Group AB,5562278795,2019-12,0,-,-2,-2,-2,0,5000,2675,7675,7675,0,0,0,0,7675,0,0,0,0,0,0,0,0,-,-,-2,-,-,-,-,-,100.00%,-
ABV Rock Group AB,5562278795,2018-12,0,-,-8,-8,-8,0,5000,2677,7677,7677,0,0,0,0,7677,0,0,0,0,0,0,0,-,-,-,-8,-,-,-,-,-,100.00%,-
Sveriges ingenjörer (Ingenjörerna) AB,5566908595,2019-12,0,-,0,0,0,0,100,0,100,100,0,0,0,0,100,0,0,0,0,0,0,0,-,-,-,0,-,-,-,-,-,100.00%,-
ABV Rock Group AB,5562278795,2017-12,0,-,-6,-6,-6,0,5000,2685,7685,7685,0,0,0,0,7685,-,-,-,-,0,0,0,-,-,-,-6,-,-,-,-,-,100.00%,-
Sveriges ingenjörer (Ingenjörerna) AB,5566908595,2018-12,0,-,0,0,0,0,100,0,100,100,0,0,0,0,100,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
ABV Rock Group AB,5562278795,2016-12,0,59,59,59,59,0,5000,2691,7691,7691,0,0,0,0,7691,-,-,-,-,-,0,59,0,-,-,59,-,-,-,-,-,100.00%,-
Sveriges ingenjörer (Ingenjörerna) AB,5566908595,2017-12,0,-,0,0,0,0,100,0,100,100,0,0,0,0,100,-,-,-,-,0,0,0,-,-,-,0,-,-,-,-,-,100.00%,-
ABV Rock Group AB,5562278795,2015-12,0,-,-14,2,2,0,5000,2632,7632,7632,0,0,0,0,7632,0,0,0,0,0,0,0,0,-,-,-14,-,-,-,-,-,100.00%,-
Sveriges ingenjörer (Ingenjörerna) AB,5566908595,2016-12,0,-,0,0,0,0,100,0,100,100,0,0,0,0,100,0,-,0,-,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
ABV Rock Group AB,5562278795,2014-12,0,70,20,119,119,0,15000,2635,17635,17630,0,0,0,5,17635,-,-,-,-,-,0,70,-,-,-,20,-,-,-,-,-,99.97%,52700.00%
Sveriges ingenjörer (Ingenjörerna) AB,5566908595,2015-12,0,-,0,0,0,0,100,0,100,100,0,0,0,0,100,-,-,-,-,-,0,0,-,-,-,0,-,-,-,-,-,100.00%,-
ABV Rock Group AB,5562278795,2013-12,0,-,-700,-13120,-13120,0,5000,295257,300257,17511,0,0,251387,31359,300257,-,-,-,-,-,0,0,0,-,-,-700,-,-,-,-,-,5.83%,941.54%
Sveriges ingenjörer (Ingenjörerna) AB,5566908595,2014-12,0,-,0,0,0,0,100,0,100,100,0,0,0,0,100,0,-,0,-,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
ABV Rock Group AB,5562278795,2012-12,0,10,10,-51448,-46862,0,282936,282274,565210,36404,0,0,505387,23419,565210,0,-,0,-,0,0,10,0,-,-,10,-,-,-,-,-,6.44%,1205.32%
Sveriges ingenjörer (Ingenjörerna) AB,5566908595,2013-12,0,-,0,0,0,0,100,0,100,100,0,0,0,0,100,0,0,0,0,0,0,0,-,-,-,0,-,-,-,-,-,100.00%,-
ABV Rock Group AB,5562278795,2011-12,0,-,-2,-100223,-100223,0,304220,308329,612549,20416,0,0,557686,34447,612549,0,-,0,-,0,0,0,0,-,-,-2,-,-,-,-,-,3.33%,895.08%
Sveriges ingenjörer (Ingenjörerna) AB,5566908595,2012-12,0,-,0,0,0,0,0,100,100,100,0,0,0,0,100,0,-,0,-,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
ABV Rock Group AB,5562278795,2010-12,0,-,-3,3846,3846,0,280404,15048,295452,18789,0,0,265500,11163,295452,0,-,0,-,0,0,0,0,-,-,-3,-,-,-,-,-,6.36%,134.80%
Sveriges ingenjörer (Ingenjörerna) AB,5566908595,2011-12,0,-,0,0,0,0,0,100,100,100,0,0,0,0,100,0,-,0,-,0,0,0,-,-,-,0,-,-,-,-,-,100.00%,-
Sveriges ingenjörer (Ingenjörerna) AB,5566908595,2010-12,0,-,0,0,0,0,0,100,100,100,0,0,0,0,100,-,-,-,-,-,0,0,-,-,-,0,-,-,-,-,-,100.00%,-
Täby Installation & Byggteknik Aktiebolag,5565213492,2019-08,0,-,1,1,1,0,0,68,68,52,0,0,0,16,68,0,0,0,0,0,0,0,0,-,-,1,-,-,-,-,-,76.47%,425.00%
Täby Installation & Byggteknik Aktiebolag,5565213492,2018-08,0,-,-1,-1,-1,0,0,68,68,51,0,0,0,17,68,0,0,0,0,0,0,0,0,-,-,-1,-,-,-,-,-,75.00%,400.00%
Täby Installation & Byggteknik Aktiebolag,5565213492,2017-08,0,-,-1,-1,-1,0,0,69,69,51,0,0,0,17,69,-,-,-,-,-,0,0,-,-,-,-1,-,-,-,-,-,73.91%,405.88%
Täby Installation & Byggteknik Aktiebolag,5565213492,2016-08,0,-,-5,-5,-5,0,0,68,68,51,0,0,0,17,68,0,-,0,-,0,0,0,0,-,-,-5,-,-,-,-,-,75.00%,400.00%
Täby Installation & Byggteknik Aktiebolag,5565213492,2015-08,0,-,-4,-4,-4,0,0,68,68,52,0,0,0,17,68,0,-,0,-,0,0,0,0,-,-,-4,-,-,-,-,-,76.47%,400.00%
Täby Installation & Byggteknik Aktiebolag,5565213492,2014-08,0,-,-9,-9,-9,0,0,68,68,51,0,0,0,17,68,0,-,0,-,0,0,0,0,-,-,-9,-,-,-,-,-,75.00%,400.00%
Täby Installation & Byggteknik Aktiebolag,5565213492,2013-08,0,-,-7,-7,-7,0,0,68,68,51,0,0,0,17,68,0,-,0,-,0,0,0,0,-,-,-7,-,-,-,-,-,75.00%,400.00%
Täby Installation & Byggteknik Aktiebolag,5565213492,2012-08,0,-,-7,-6,-6,0,0,71,71,54,0,0,0,17,71,0,-,0,-,0,0,0,0,-,-,-7,-,-,-,-,-,76.06%,417.65%
Täby Installation & Byggteknik Aktiebolag,5565213492,2011-08,0,-,-7,-6,-6,0,0,72,72,55,0,0,0,17,72,0,-,0,-,0,0,0,0,-,-,-7,-,-,-,-,-,76.39%,423.53%
Täby Installation & Byggteknik Aktiebolag,5565213492,2010-08,0,-,-12,-12,-12,0,0,78,78,61,0,0,0,17,78,0,-,0,-,0,0,0,0,-,-,-12,-,-,-,-,-,78.21%,458.82%
FOERM AB,5592294630,2020-10,15,-,-9,-9,-9,0,0,96,96,41,0,0,0,55,96,-,-,-,-,-,0,15,-,-,-,-9,-,-9.38%,-60.00%,60.00%,273.33%,42.71%,158.18%
Aktiebolaget Armera i Sverige,5563530129,2019-12,0,-,0,0,0,0,0,59,59,17,0,0,42,0,59,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,28.81%,-
Aktiebolaget Armera i Sverige,5563530129,2018-12,0,-,0,0,0,0,0,59,59,17,0,0,42,0,59,-,-,-,-,-,0,0,0,-,-,0,-,-,-,-,-,28.81%,-
Aktiebolaget Armera i Sverige,5563530129,2017-12,0,-,0,0,0,0,0,59,59,17,0,0,42,0,59,-,-,-,-,-,0,0,-,-,-,0,-,-,-,-,-,28.81%,-
Aktiebolaget Armera i Sverige,5563530129,2016-12,0,-,0,0,0,0,0,59,59,17,0,0,42,0,59,0,-,0,-,0,0,0,0,-,-,0,-,-,-,-,-,28.81%,-
Aktiebolaget Armera i Sverige,5563530129,2015-12,0,-,0,0,0,0,0,59,59,17,0,0,42,0,59,0,-,0,-,0,0,0,0,-,-,0,-,-,-,-,-,28.81%,-
Aktiebolaget Armera i Sverige,5563530129,2014-12,0,-,0,0,0,0,0,59,59,17,0,0,42,0,59,0,-,0,-,0,0,0,0,-,-,0,-,-,-,-,-,28.81%,-
Aktiebolaget Armera i Sverige,5563530129,2013-12,0,-,0,0,0,0,0,59,59,17,0,0,42,0,59,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,28.81%,-
Aktiebolaget Armera i Sverige,5563530129,2012-12,0,-,-1,-1,-1,0,0,59,59,17,0,0,42,0,59,0,0,0,0,0,0,0,0,-,-,-1,-,-,-,-,-,28.81%,-
Aktiebolaget Armera i Sverige,5563530129,2011-12,0,-,-3,-3,-3,0,0,59,59,18,0,0,41,0,59,0,-,0,-,0,0,0,0,-,-,-3,-,-,-,-,-,30.51%,-
Aktiebolaget Armera i Sverige,5563530129,2010-12,0,-,-3,-3,-3,0,0,59,59,21,0,0,38,0,59,0,-,0,-,0,0,0,0,-,-,-3,-,-,-,-,-,35.59%,-
Ålnacken Förvaltning AB,5590465737,2019-12,0,-,-10,-10,0,0,0,279,279,229,40,0,0,10,279,-,-,-,-,-,0,0,-,-,-,-10,-,-,-,-,-,93.26%,2790.00%
Ålnacken Förvaltning AB,5590465737,2018-12,0,-,-10,-10,0,0,0,289,289,228,50,0,0,10,289,0,0,0,0,0,0,0,0,-,-,-10,-,-,-,-,-,92.39%,2890.00%
Ålnacken Förvaltning AB,5590465737,2017-12,0,-,-14,-14,0,0,0,349,349,228,61,0,0,60,349,0,0,0,0,0,0,0,0,-,-,-14,-100.00%,-,-,-,-,78.96%,581.67%
Ålnacken Förvaltning AB,5590465737,2016-12,358,7,329,303,178,0,0,363,363,228,75,0,0,60,363,0,-,0,-,0,0,365,0,-,-,329,-,90.63%,91.90%,100.00%,84.64%,78.93%,605.00%
Cirk-EL Stockholm AB,5590608674,2019-12,0,-,-8,208,208,0,716,218,934,376,0,0,0,558,934,-,-,-,-,-,0,0,-,-,-,-8,-,-,-,-,-,40.26%,39.07%
Cirk-EL Stockholm AB,5590608674,2018-12,0,-,-1,125,125,0,716,3,719,169,0,0,490,60,719,0,0,0,0,0,0,0,-,-,-,-1,-,-,-,-,-,23.50%,5.00%
Cirk-EL Stockholm AB,5590608674,2017-12,0,-,-1,-1,-1,0,716,4,720,44,0,0,616,60,720,0,0,0,0,0,0,0,0,-,-,-1,-,-,-,-,-,6.11%,6.67%
Cirk-EL Stockholm AB,5590608674,2016-12,0,-,-6,-6,-6,0,716,4,720,44,0,0,616,60,720,-,-,-,-,-,0,0,0,-,-,-6,-,-,-,-,-,6.11%,6.67%
MGH Entreprenad Aktiebolag,5564269636,2019-06,0,-,-12,-12,-12,0,522,3,525,40,0,0,0,485,525,0,0,0,0,0,0,0,-,-,-,-12,-,-,-,-,-,7.62%,0.62%
MGH Entreprenad Aktiebolag,5564269636,2018-06,0,-,-7,-7,-7,0,522,0,522,51,0,0,0,471,522,0,0,0,0,0,0,0,0,-,-,-7,-,-,-,-,-,9.77%,0.00%
MGH Entreprenad Aktiebolag,5564269636,2017-06,0,-,-7,-7,-7,0,522,0,522,59,0,0,0,464,522,0,-,0,-,0,0,0,0,-,-,-7,-,-,-,-,-,11.30%,0.00%
MGH Entreprenad Aktiebolag,5564269636,2016-06,0,-,-6,-6,-6,0,522,0,522,65,0,0,0,456,522,0,-,0,-,0,0,0,0,-,-,-6,-,-,-,-,-,12.45%,0.00%
MGH Entreprenad Aktiebolag,5564269636,2015-06,0,5,-4,-4,-4,0,522,0,522,71,0,0,0,451,522,0,-,0,-,0,0,5,0,-,-,-4,-,-,-,-,-,13.60%,0.00%
MGH Entreprenad Aktiebolag,5564269636,2014-06,0,-,-10,-11,-11,0,522,0,522,75,0,0,0,447,522,0,-,0,-,0,0,0,0,-,-,-10,-,-,-,-,-,14.37%,0.00%
MGH Entreprenad Aktiebolag,5564269636,2013-06,0,-,0,0,0,0,522,0,522,86,0,0,0,436,522,0,-,0,-,0,0,0,0,-,-,0,-,-,-,-,-,16.48%,0.00%
MGH Entreprenad Aktiebolag,5564269636,2012-06,0,-,0,0,0,0,522,7,529,86,0,0,0,443,529,0,-,0,-,0,0,0,0,-,-,0,-,-,-,-,-,16.26%,1.58%
MGH Entreprenad Aktiebolag,5564269636,2011-06,0,-,-14,-14,-14,0,522,0,522,86,0,0,0,436,522,0,-,0,-,0,0,0,0,-,-,-14,-,-,-,-,-,16.48%,0.00%
MGH Entreprenad Aktiebolag,5564269636,2010-06,0,-,0,0,0,0,500,0,500,100,0,0,0,400,500,0,-,0,-,0,0,0,0,-,-,0,-,-,-,-,-,20.00%,0.00%
Bygghem Sverige Fastighets AB,5567074652,2019-12,0,-,-16,-9,-9,0,30,415,445,434,0,0,0,10,445,-,-,-,-,-,0,0,0,-,-,-16,-,-,-,-,-,97.53%,100.00%
Bygghem Sverige Fastighets AB,5567074652,2018-12,0,-,-15,-14,-14,0,0,455,455,443,0,0,0,11,455,0,0,0,0,0,0,0,-,-,-,-15,-,-,-,-,-,97.36%,454.55%
Bygghem Sverige Fastighets AB,5567074652,2017-12,0,-,-18,-18,-18,0,0,468,468,457,0,0,0,11,468,0,-,0,-,0,0,0,0,-,-,-18,-,-,-,-,-,97.65%,572.73%
Bygghem Sverige Fastighets AB,5567074652,2016-12,0,-,-25,-25,-25,0,0,485,485,475,0,0,0,10,485,-,-,-,-,-,0,0,-,-,-,-25,-,-,-,-,-,97.94%,800.00%
Bygghem Sverige Fastighets AB,5567074652,2015-12,0,-,-20,-20,-20,0,0,510,510,500,0,0,0,10,510,0,-,0,-,0,0,0,0,-,-,-20,-100.00%,-,-,-,-,98.04%,1050.00%
Bygghem Sverige Fastighets AB,5567074652,2014-12,11,-,-46,-45,-45,0,0,533,533,521,0,0,0,12,533,0,-,0,-,0,0,11,0,-,-,-46,-,-8.63%,-418.18%,100.00%,4736.36%,97.75%,1066.67%
Bygghem Sverige Fastighets AB,5567074652,2013-12,0,12,-635,-636,-636,0,91,571,662,566,0,0,0,96,662,0,-,0,-,0,0,12,0,-,-,-601,-100.00%,-,-,-,-,85.50%,172.92%
Bygghem Sverige Fastighets AB,5567074652,2012-12,2025,-,-838,-902,-262,0,125,2152,2277,1879,0,0,0,398,2277,0,-,0,-,0,0,2025,0,-,-,-804,-49.31%,-36.58%,-41.14%,-33.09%,86.62%,82.52%,363.57%
Bygghem Sverige Fastighets AB,5567074652,2011-12,3995,-,3266,3257,1785,0,159,4534,4692,2595,840,0,746,511,4692,0,-,0,-,0,0,3995,-,-,-,3276,50.75%,69.63%,81.78%,84.81%,100.70%,68.50%,408.22%
Bygghem Sverige Fastighets AB,5567074652,2010-12,2650,-,-208,-210,-45,0,0,4618,4618,810,0,2992,769,46,4618,0,-,0,-,0,0,2650,0,-,-,-208,-,-4.50%,-7.85%,-1.89%,172.53%,17.54%,8376.09%
Fibritörerna Sverige AB,5591891402,2019-12,0,-,-5,-5,-5,0,344,45,388,45,0,0,0,344,388,0,0,0,0,0,0,0,-,-,-,-5,-,-,-,-,-,11.60%,13.08%
Yabado Sweden AB,5592083603,2019-12,0,-,-22,-22,-22,0,0,40,40,28,0,0,0,12,40,0,0,0,0,0,0,0,-,-,-,-22,-,-,-,-,-,70.00%,333.33%
BENGT PENSION AB,5568660228,2019-12,0,-,-11,-11,-11,0,0,552,552,433,0,0,0,119,552,0,0,0,0,0,177,0,0,-,-,-11,-,-,-,-,-,78.44%,463.87%
BENGT PENSION AB,5568660228,2018-12,0,-,-13,514,514,0,0,958,958,857,0,0,0,101,958,0,0,0,0,0,413,0,-,-,-,-13,-,-,-,-,-,89.46%,948.51%
BENGT PENSION AB,5568660228,2017-12,0,-,0,601,601,0,475,168,643,644,0,0,0,0,643,-,-,-,-,0,0,0,0,-,-,0,-,-,-,-,-,100.16%,-
BENGT PENSION AB,5568660228,2016-12,0,-,0,0,0,0,0,52,52,43,0,0,0,9,52,0,-,0,-,0,0,0,0,-,-,0,-,-,-,-,-,82.69%,577.78%
BENGT PENSION AB,5568660228,2015-12,0,-,0,0,0,0,0,52,52,43,0,0,0,9,52,0,-,0,-,0,0,0,0,-,-,0,-,-,-,-,-,82.69%,577.78%
BENGT PENSION AB,5568660228,2014-12,0,-,0,0,0,0,0,52,52,42,0,0,0,9,52,0,-,0,-,0,0,0,0,-,-,0,-,-,-,-,-,80.77%,577.78%
BENGT PENSION AB,5568660228,2013-12,0,-,0,1,1,0,0,52,52,43,0,0,0,9,52,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,82.69%,577.78%
BENGT PENSION AB,5568660228,2012-12,0,-,-9,-8,-8,0,0,51,51,42,0,0,0,9,51,0,-,0,-,0,0,0,0,-,-,-9,-,-,-,-,-,82.35%,566.67%
Aktiebolaget Rivningshus,5560712522,2019-12,0,-,0,0,0,0,0,129,129,127,0,0,0,2,129,0,0,0,0,0,0,0,-,-,-,0,-,-,-,-,-,98.45%,6450.00%
Aktiebolaget Rivningshus,5560712522,2018-12,0,-,0,0,0,0,0,129,129,127,0,0,0,2,129,0,0,0,0,0,0,0,-,-,-,0,-,-,-,-,-,98.45%,6450.00%
Aktiebolaget Rivningshus,5560712522,2017-12,0,-,0,0,0,0,0,129,129,127,0,0,0,2,129,-,-,-,-,0,0,0,-,-,-,0,-,-,-,-,-,98.45%,6450.00%
Aktiebolaget Rivningshus,5560712522,2016-12,0,-,0,0,0,0,0,129,129,127,0,0,0,2,129,-,-,0,-,0,0,0,0,-,-,0,-,-,-,-,-,98.45%,6450.00%
Aktiebolaget Rivningshus,5560712522,2015-12,0,-,-3,-3,-3,0,0,129,129,126,0,0,0,2,129,0,-,0,-,0,0,0,0,-,-,-3,-,-,-,-,-,97.67%,6450.00%
Aktiebolaget Rivningshus,5560712522,2014-12,0,-,-2,-2,-2,0,0,131,131,129,0,0,0,2,131,0,-,0,-,0,0,0,0,-,-,-2,-,-,-,-,-,98.47%,6550.00%
Aktiebolaget Rivningshus,5560712522,2013-12,0,-,-3,-1,-1,0,0,133,133,131,0,0,0,2,133,0,-,0,-,0,0,0,0,-,-,-3,-,-,-,-,-,98.50%,6650.00%
Aktiebolaget Rivningshus,5560712522,2012-12,0,-,-2,0,0,0,0,134,134,132,0,0,0,2,134,0,0,0,0,0,0,0,0,-,-,-2,-,-,-,-,-,98.51%,6700.00%
Aktiebolaget Rivningshus,5560712522,2011-12,0,-,-2,1,1,0,0,134,134,133,0,0,0,2,134,0,-,0,-,0,0,0,0,-,-,-2,-,-,-,-,-,99.25%,6700.00%
Aktiebolaget Rivningshus,5560712522,2010-12,0,-,-2,-2,-2,0,0,134,134,131,0,0,0,2,134,0,-,0,-,0,0,0,0,-,-,-2,-,-,-,-,-,97.76%,6700.00%
Norrtälje Bygg- och Marknadsteknik Aktiebolag,5564345774,2019-08,0,-,-212,-201,-201,0,1173,148,1321,304,0,0,1007,10,1321,-,-,-,-,-,0,0,1,-,171,-212,-,-,-,-,-,23.01%,1480.00%
Norrtälje Bygg- och Marknadsteknik Aktiebolag,5564345774,2018-08,0,-,-345,-331,-331,0,1791,62,1854,1505,0,0,302,47,1854,-,-,-,-,-,1000,0,1,-,293,-345,-,-,-,-,-,81.18%,131.91%
Norrtälje Bygg- och Marknadsteknik Aktiebolag,5564345774,2017-08,0,-,-375,-235,-235,0,1351,836,2187,1985,0,0,173,29,2187,-,-,-,-,-,150,0,1,-,310,-375,-,-,-,-,-,90.76%,2882.76%
Norrtälje Bygg- och Marknadsteknik Aktiebolag,5564345774,2016-08,0,-,-397,-198,31,0,1706,770,2476,2320,0,0,129,27,2476,-,-,299,-,43,100,0,1,-,342,-397,-,-,-,-,-,93.70%,2851.85%
Norrtälje Bygg- och Marknadsteknik Aktiebolag,5564345774,2015-08,0,-,-312,-200,186,0,1487,1601,3088,2389,229,0,3,468,3088,-,-,209,-,21,100,0,1,-,230,-312,-100.00%,-,-,-,-,83.15%,342.09%
Norrtälje Bygg- och Marknadsteknik Aktiebolag,5564345774,2014-08,54,3933,3338,3407,2339,0,340,3401,3742,2563,643,0,0,536,3742,0,-,374,-,38,250,3987,1,54,412,3387,-78.23%,91.77%,6359.26%,100.00%,5305.56%,81.90%,634.51%
Norrtälje Bygg- och Marknadsteknik Aktiebolag,5564345774,2013-08,248,-,-201,-140,-91,0,1108,427,1535,391,0,0,1072,72,1535,103,-,0,-,6,0,248,1,248,109,-123,-19.22%,-7.04%,-43.55%,76.61%,143.15%,25.47%,593.06%
Norrtälje Bygg- och Marknadsteknik Aktiebolag,5564345774,2012-08,307,-,-203,-268,-268,0,1089,644,1733,534,49,0,1072,77,1733,126,-,0,-,16,0,307,1,307,143,-125,-1.92%,-8.60%,-48.53%,93.16%,184.69%,32.90%,836.36%
Norrtälje Bygg- och Marknadsteknik Aktiebolag,5564345774,2011-08,313,-,-363,-407,-406,0,1222,814,2036,810,49,0,1072,104,2036,113,-,48,-,58,0,313,2,157,112,-284,-62.47%,-17.29%,-112.46%,100.00%,226.84%,41.56%,782.69%
